x2790001   0610199898            222222222227620346974      210,00    
x2790001   0610199898            222222222227620349926      210,00    
x2790001   0610199898            222222222227620349991      210,00    
x2790001   0610199898            222222222227620350652      210,00    
x2790001   0610199898            222222222227620350680      210,00    
x2790001   0610199898            222222222227620350691      210,00    
x2790001   0610199898            222222222227620350701      210,00    
x2790001   0610199898            222222222227620350721      210,00    
x2790001   0610199898            222222222227620350964      210,00    
x2790001   0610199898            222222222227620351963      210,00    
x2790001   0610199898            222222222227620353625      210,00    
x2790001   0610199898            222222222227620353664      210,00    
x2790001   0610199898            222222222227620354554      210,00    
x2790001   0610199898            222222222227620363962      210,00    
x2790001   0610199898            222222222227620364607      210,00    
x2790001   0610199898            222222222227620365088      210,00    
x2790001   0610199898            222222222227620365727      210,00    
x2790001   0610199898            222222222227620365747      210,00    
x2790001   0610199898            222222222227620365995      210,00    
x2790001   0610199898            222222222227620366561      210,00    
x2790001   0610199898            222222222227620366757      210,00    
x2790001   0610199898            222222222227620368471      210,00    
x2790001   0610199898            222222222227620368551      210,00    
x2790001   0610199898            222222222227620370364      210,00    
x2790001   0610199898            222222222227620370408      210,00    
x2790001   0610199898            222222222227620370477      210,00    
x2790001   0610199898            222222222227620370541      210,00    
x2790001   0610199898            222222222227620370622      210,00    
x2790001   0610199898            222222222227620372688      210,00    
x2790001   0610199898            222222222226013544405      210,00    
x2790001   0610199898            222222222226015781651      210,00    
x2790001   0610199898            222222222226194769299      210,00    
x2790001   0610199898            222222222226196023424      210,00    
x2790001   0610199898            222222222227620353470      210,00    
x2790001   0610199898            222222222227620365990      210,00    
x2790001   0610199898            222222222225900205521      210,01    
x2790001   0610199898            22222222222590020553-      210,01    
x2790001   0610199898            222222222225900205505      210,01    
x2790001   0610199898            222222222225900205513      210,01    
x2790001   0610199898            222222222225900205599      210,01    
x2790001   0610199898            222222222225900205602      210,01    
x2790001   0610199898            222222222225900205548      210,01    
x2790001   0610199898            222222222225900205610      210,01    
x2790001   0610199898            222222222225900205556      210,01    
x2790001   0610199898            222222222225900205629      210,01    
x2790001   0610199898            222222222225900205564      210,01    
x2790001   0610199898            222222222225900205572      210,01    
x2790001   0610199898            222222222225900205580      210,01    
x2790001   0610199898161607980301222222222227620310958      260,007   
x2790001   0610199898            222222222220091510006      210,00    
x2790001   0610199898            222222222220091510023     1050,00    
x2790001   0610199898            222222222220091510041      210,00    
x2790001   0610199898            222222222226012791353      210,00    
x2790001   0610199898            222222222226012888000      210,00    
x2790001   0610199898            222222222226013263052      210,00    
x2790001   0610199898            222222222226013278925      210,00    
x2790001   0610199898            222222222226013370407      210,00    
x2790001   0610199898            222222222226013508344      210,00    
x2790001   0610199898            222222222226013914477      210,00    
x2790001   0610199898            222222222226014247503      260,00    
x2790001   0610199898            222222222226014672865      210,00    
x2790001   0610199898            222222222226015170024      210,00    
x2790001   0610199898            222222222226015226460      210,00    
x2790001   0610199898            222222222226015584046      210,00    
x2790001   0610199898            222222222226016070017      210,00    
x2790001   0610199898            222222222226087110164      260,00    
x2790001   0610199898            222222222226162938243      210,00    
x2790001   0610199898            222222222226194527418      210,00    
x2790001   0610199898            222222222226196501655      210,00    
x2790001   0610199898            222222222226197061447      210,00    
x2790001   0610199898            222222222226197099653      210,00    
x2790001   0610199898            222222222226197252234      210,00    
x2790001   0610199898            222222222227620192133      210,00    
x2790001   0610199898            222222222227620346134      210,00    
x2790001   0610199898            222222222227620347238      210,00    
x2790001   0610199898            222222222227620347239      210,00    
x2790001   0610199898            222222222227620350012      210,00    
x2790001   0610199898            222222222227620350663      210,00    
x2790001   0610199898            222222222227620350664      210,00    
x2790001   0610199898            222222222227620352786      210,00    
x2790001   0610199898            222222222227620353419      210,00    
x2790001   0610199898            222222222227620353631      210,00    
x2790001   0610199898            222222222227620364706      210,00    
x2790001   0610199898            222222222227620364988      210,00    
x2790001   0610199898            222222222227620365157      210,00    
x2790001   0610199898            222222222227620365166      210,00    
x2790001   0610199898            222222222227620365812      210,00    
x2790001   0610199898            222222222227620365983      210,00    
x2790001   0610199898            222222222227620365984      210,00    
x2790001   0610199898            222222222227620365986      210,00    
x2790001   0610199898            222222222227620366268      210,00    
x2790001   0610199898            222222222227620366806      210,00    
x2790001   0610199898            222222222227620367603      210,00    
x2790001   0610199898            222222222227620368183      210,00    
x2790001   0610199898            222222222227620368372      210,00    
x2790001   0610199898            222222222227620369607      210,00    
x2790001   0610199898            222222222227620370552      210,00    
x2790001   0610199898            222222222227620370616      210,00    
x2790001   0610199898            222222222227620372022      210,00    
x2790001   0610199898            222222222227620372286      210,00    
x2790001   061019989820153426    222222222226197211944      210,00    
x2790001   0610199898146853373863222222222227620058496      210,009   
x2790001   0710199898            222222222226015481192      210,00    
x2790001   0710199898            222222222226016323571      210,00    
x2790001   0710199898            222222222226016468512      210,00    
x2790001   0710199898            222222222226195609796      210,00    
x2790001   0610199898            222222222225900205858      210,00    
x2790001   0710199898            222222222220668101809      210,00    
x2790001   0710199898            222222222226013313931      260,00    
x2790001   0710199898            222222222226194261113      210,00    
x2790001   0710199898            222222222227620351957      210,00    
x2790001   0710199898            222222222227620368080      210,00    
x2790001   0710199898            222222222227620368773      210,00    
x2790001   0710199898            222222222227620370444      210,00    
x2790001   0710199898            222222222227620370589      210,00    
x2790001   0710199898            222222222227620372133      210,00    
x2790001   0710199898            222222222227620372768      210,00    
x2790001   0710199898            222222222227620372961      210,00    
x2790001   0710199898            222222222228200017054      210,00    
x2790001   0710199898            222222222220091520016      210,00    
x2790001   0710199898            222222222226012636036      210,00    
x2790001   0710199898            222222222226012650666      210,00    
x2790001   0710199898            222222222226015716140      210,00    
x2790001   0710199898            222222222226072718471      350,00    
x2790001   0710199898            222222222226072718473      350,00    
x2790001   0710199898            222222222226194546019      210,00    
x2790001   0710199898            222222222226194546424      210,00    
x2790001   0710199898            222222222226195374531      210,00    
x2790001   0710199898            222222222226196828079      210,00    
x2790001   0710199898            222222222227620033356      210,00    
x2790001   0710199898            222222222227620204010      210,00    
x2790001   0710199898            222222222227620346556      210,00    
x2790001   0710199898            222222222227620350669      210,00    
x2790001   0710199898            222222222227620351357      210,00    
x2790001   0710199898            222222222227620364992      210,00    
x2790001   0710199898            222222222227620365175      210,00    
x2790001   0710199898            222222222227620366853      210,00    
x2790001   0710199898            222222222227620368011      210,00    
x2790001   0710199898            222222222227620372758      210,00    
x2790002   0710199898            222222222226013261152      210,00    
x2790002   0710199898            222222222226015838400      210,00    
x2790002   0710199898            222222222226086720996      210,00    
x2790002   0710199898            222222222226086943642      210,00    
x2790002   0710199898            222222222226087650082      210,00    
x2790002   0710199898            222222222226103495724      210,00    
x2790002   0710199898            222222222226192956895      210,00    
x2790002   0710199898            222222222227620346183      210,00    
x2790002   0710199898            222222222227620347798      210,00    
x2790002   0710199898            222222222227620350692      210,00    
x2790002   0710199898            222222222227620351291      210,00    
x2790002   0710199898            222222222227620352669      210,00    
x2790002   0710199898            222222222227620354137      210,00    
x2790002   0710199898            222222222227620364519      210,00    
x2790002   0710199898            222222222227620364524      210,00    
x2790002   0710199898            222222222227620365821      210,00    
x2790002   0710199898            222222222227620366205      210,00    
x2790002   0710199898            222222222227620366562      210,00    
x2790002   0710199898            222222222227620368369      210,00    
x2790002   0710199898            222222222227620368457      210,00    
x2790002   0710199898            222222222227620369312      210,00    
x2790002   0710199898            222222222227620369711      210,00    
x2790002   0710199898            222222222227620372149      210,00    
x2860001   0710199898            222222222226081188563      210,00    
x2860001   0710199898            222222222226199229390      210,00    
x2860001   0710199898            222222222227620313761      210,00    
x2860001   0710199898            222222222227620350419      210,00    
x2860001   0710199898            222222222227620350445      210,00    
x2860001   0710199898            222222222227620350450      210,00    
x2860001   0710199898            222222222227620350563      210,00    
x2860001   0710199898            222222222227620350986      210,00    
x2860001   0710199898            222222222227620355073      210,00    
x2860001   0710199898            222222222227620355262      210,00    
x2860001   0710199898            222222222227620365833      210,00    
x2860001   0710199898            222222222227620366587      210,00    
x2860001   0710199898            222222222227620370520      210,00    
x2860001   0710199898            222222222227620371935      210,00    
x2860001   0710199898            222222222227620371958      210,00    
x2860001   0810199898            222222222228200017138      210,00    
x2860001   0810199898            222222222226015837978      210,00    
x2860001   0810199898            222222222226016127235      210,00    
x2860001   0810199898            222222222226195609400      210,00    
x2860001   0710199898            222222222225900206153      210,62    
x2860001   0710199898            22222222222590020617-      210,00    
x2860001   0710199898            222222222225900206064      210,00    
x2860001   0710199898            222222222225900206137      210,01    
x2860001   0710199898            222222222225900206234      210,00    
x2860001   0710199898            222222222225900206242      210,00    
x2860001   0710199898            222222222225900206188      210,00    
x2860001   0710199898            222222222225900206250      210,00    
x2860001   0710199898            222222222225900206196      210,00    
x2860001   0710199898            222222222225900206269      210,00    
x2860001   0710199898            222222222225900206277      210,00    
x2860001   0710199898            222222222225900206285      260,00    
x2860001   0710199898            22222222222590020620-      210,00    
x2860001   0710199898            222222222225900206218      210,00    
x2860001   0710199898            222222222225900206226      210,00    
x2860001   0810199898            222222222220091510240      210,00    
x2860001   0810199898            222222222226013250152      210,00    
x2860001   0810199898            222222222226197297767      210,00    
x2860001   0810199898            222222222227620354697      210,00    
x2860001   0810199898            222222222227620355756      210,00    
x2860001   0810199898            222222222227620367693      210,00    
x2860001   0810199898            222222222227620368920      210,00    
x2860001   0810199898            222222222227620370464      210,00    
x2860001   0810199898601108519   222222222227620355754      210,00    
x2860001   0810199898            222222222226196063396      210,00    
x2860001   0810199898            222222222227620351648      210,00    
x2860001   0810199898            222222222227620355757      210,00    
x2860001   0810199898            222222222227620364847      210,00    
x2860001   0810199898            222222222227620366573      210,00    
x2860001   0810199898            222222222227620366895      210,00    
x2860001   0810199898            222222222227620366946      210,00    
x2860001   0810199898            222222222227620369705      210,00    
x2860001   0810199898            222222222227620351362      210,00    
x2860001   0810199898            222222222227620363966      210,00    
x2860001   0810199898            222222222227620366801      210,00    
x2860001   0810199898            222222222225900206862      210,00    
x2860001   0810199898            222222222225900206870      210,00    
x2860001   0810199898            222222222225900206935      210,00    
x2860001   0810199898            222222222225900206943      210,00    
x2860001   0810199898            222222222225900206951      210,00    
x2860001   0810199898            222222222225900207028      210,00    
x2860001   0810199898            22222222222590020682-      210,00    
x2860001   0810199898            22222222222590020732-      210,00    
x2860001   0910199898            222222222220013001123      210,00    
x2860001   0910199898            222222222220040312779      210,00    
x2860001   0910199898            222222222226013515319      210,00    
x2860001   0910199898            222222222226043329899      210,00    
x2860001   0910199898            222222222227620346728      210,00    
x2860001   0910199898            222222222227620348010      210,00    
x2860001   0910199898            222222222227620364053      210,00    
x2860001   0910199898            222222222227620364520      210,00    
x2860001   0910199898            222222222227620367622      210,00    
x2860001   0910199898            222222222227620368480      210,00    
x2860001   0910199898            222222222226013404542      210,00    
x2860001   0910199898            222222222226013969574      210,00    
x2860001   0910199898            222222222226195351996      260,00    
x2860001   0910199898            222222222227620350667      210,00    
x2860001   0910199898            222222222227620350690      210,00    
x2860001   0910199898            222222222227620352820      210,00    
x2860001   0910199898            222222222226044176719      210,00    
x2860001   0910199898            222222222226095805579      260,00    
x2860001   0910199898            222222222227620352329      210,00    
x2860001   0910199898            222222222227620364525      210,00    
x2860001   0910199898            222222222228200017310      210,00    
x2860001   0910199898            222222222227620350598      210,00    
x2860001   0910199898            222222222227620350658      210,00    
x2860001   0910199898            222222222227620368079      210,00    
x2860001   1210199898            222222222226193707375      210,00    
x2860001   0910199898            222222222225900207540      210,00    
x2860001   0910199898            222222222225900207559      210,00    
x2860001   0910199898            222222222225900207567      210,00    
x2860001   0910199898            22222222222590020777-      210,00    
x2860001   0910199898            222222222225900207788      210,00    
x2860001   0910199898            222222222225900207796      210,00    
x2860001   0910199898            222222222225900207575      210,00    
x2860001   0910199898            222222222225900207583      210,00    
x2860001   0910199898            222222222225900207591      210,00    
x2860001   0910199898            222222222225900207605      210,00    
x2860001   0910199898            22222222222590020763-      215,38    
x2860001   0910199898            222222222225900207842      210,00    
x2860001   0910199898            222222222225900207850      210,00    
x2860001   0910199898            222222222225900207869      210,00    
x2860001   0910199898            222222222225900207877      210,00    
x2860001   0910199898            22222222222590020780-      210,00    
x2860001   0910199898            222222222225900208296      210,00    
x2860001   0910199898            222222222225900207818      210,00    
x2860001   0910199898            222222222225900207826      210,00    
x2860001   0910199898            222222222225900207834      210,00    
x2860001   1210199898            222222222228200017369      210,00    
x2860001   1210199898            222222222226013020577      210,00    
x2860001   1210199898            222222222227620350483      210,00    
x2860001   1210199898            222222222227620355753      210,00    
x2860001   1210199898            222222222227620356090      210,00    
x2860001   1210199898            222222222227620364654      210,00    
x2860001   1210199898            222222222227620366934      210,00    
x2860001   1210199898            222222222227620369306      210,00    
x2860001   1210199898            222222222227620372541      210,00    
x2860001   1210199898            222222222220091510095      210,00    
x2860001   1210199898            222222222226015508695      260,00    
x2860001   1210199898            222222222226016267275      210,00    
x2860001   1210199898            222222222226192178208      210,00    
x2860001   1210199898            222222222226197196231      210,00    
x2860001   1210199898            222222222227620349994      210,00    
x2860001   1210199898            222222222227620350222      210,00    
x2860001   1210199898            222222222227620350255      210,00    
x2860001   1210199898            222222222227620350284      210,00    
x2860001   1210199898            222222222227620350668      210,00    
x2860001   1210199898            222222222227620350713      210,00    
x2860001   1210199898            222222222227620368322      210,00    
x2860001   1210199898            222222222227620370415      210,00    
x2860001   1210199898            222222222227620369378      210,00    
x2860001   1210199898            222222222227620349927      210,00    
x2860001   1210199898            222222222227620350190      210,00    
x2860001   1210199898            222222222227620350197      210,00    
x2860001   1210199898            222222222227620350233      210,00    
x2860001   1210199898            222222222227620351268      210,00    
x2860001   1210199898            222222222227620355623      210,00    
x2860001   1210199898            222222222227620355641      210,00    
x2860001   1210199898            222222222227620356093      210,00    
x2860001   1210199898            222222222227620365522      210,00    
x2860001   1210199898            222222222227620366451      210,00    
x2860001   1210199898            222222222227620366970      210,00    
x2860001   1210199898            222222222225900208539      210,00    
x2860001   1210199898            222222222225900208547      210,00    
x2860001   1210199898            22222222222590020861-      210,00    
x2860001   1310199898            222222222228200017492      210,00    
x2860001   1310199898            222222222228200017500      210,00    
x2860001   1310199898            222222222220050205204      210,00    
x2860001   1310199898            222222222220091510171      210,00    
x2860001   1310199898            222222222226000153303      210,00    
x2860001   1310199898            222222222227620346715      210,00    
x2860001   1310199898            222222222227620364015      210,00    
x2860001   1210199898            222222222225900209179      210,00    
x2860001   1310199898            222222222220091510427      210,00    
x2860001   1310199898            222222222220453020639      210,00    
x2860001   1310199898            222222222226012600663      210,00    
x2860001   1310199898            222222222226012732528      210,00    
x2860001   1310199898            222222222226013163587      210,00    
x2860001   1310199898            222222222226013232982      210,00    
x2860001   1310199898            222222222226013258373      210,00    
x2860001   1310199898            222222222226013263054      210,00    
x2860001   1310199898            222222222226013510155      210,00    
x2860001   1310199898            222222222226013917445      210,00    
x2860001   1310199898            222222222226014611818      210,00    
x2860001   1310199898            222222222226015155118      210,00    
x2860001   1310199898            222222222226015239125      210,00    
x2860001   1310199898            222222222226015355143      260,00    
x2860001   1310199898            222222222226015594732      210,00    
x2860001   1310199898            222222222226015747953      260,00    
x2860001   1310199898            222222222226015748309      210,00    
x2860001   1310199898            222222222226018577787      210,00    
x2860001   1310199898            222222222226104259445      210,00    
x2860001   1310199898            222222222226191796954      210,00    
x2860001   1310199898            222222222226194545493      210,00    
x2860001   1310199898            222222222226194546456      210,00    
x2860001   1310199898            222222222226195511145      210,00    
x2860001   1310199898            222222222226197511441      210,00    
x2860001   1310199898            222222222227620184503      210,00    
x2860001   1310199898            222222222227620346189      210,00    
x2860001   1310199898            222222222227620347812      210,00    
x2860001   1310199898            222222222227620347834      210,00    
x2860001   1310199898            222222222227620348018      210,00    
x2860001   1310199898            222222222227620348099      210,00    
x2860001   1310199898            222222222227620349473      210,00    
x2860001   1310199898            222222222227620349928      260,00    
x2860001   1310199898            222222222227620350198      210,00    
x2860001   1310199898            222222222227620350236      210,00    
x2860001   1310199898            222222222227620350237      210,00    
x2860001   1310199898            222222222227620350245      210,00    
x2860001   1310199898            222222222227620350251      210,00    
x2860001   1310199898            222222222227620350253      210,00    
x2860001   1310199898            222222222227620350254      210,00    
x2860001   1310199898            222222222227620350960      210,00    
x2860001   1310199898            222222222227620353365      210,00    
x2860001   1310199898            222222222227620353375      210,00    
x2860001   1310199898            222222222227620353376      210,00    
x2860001   1310199898            222222222227620355036      210,00    
x2860001   1310199898            222222222227620363969      210,00    
x2860001   1310199898            222222222227620364011      210,00    
x2860001   1310199898            222222222227620364012      210,00    
x2860001   1310199898            222222222227620364456      210,00    
x2860001   1310199898            222222222227620365830      210,00    
x2860001   1310199898            222222222227620365982      210,00    
x2860001   1310199898            222222222227620366287      210,00    
x2860001   1310199898            222222222227620368436      210,00    
x2860001   1310199898            222222222227620369297      210,00    
x2860001   1310199898            222222222227620369380      210,00    
x2860001   1310199898            222222222227620370224      210,00    
x2860001   1310199898            222222222227620370272      210,00    
x2860001   1310199898            222222222227620370397      210,00    
x2860001   1310199898            222222222227620370518      210,00    
x2860001   1310199898            222222222227620370649      210,00    
x2860001   1310199898            222222222227620372032      210,00    
x2860001   1310199898            222222222227620372043      210,00    
x2860001   1410199898            222222222226012689642      210,00    
x2860001   1410199898            222222222226012832523      210,00    
x2860001   1410199898            222222222226013444594      210,00    
x2860001   1410199898            222222222226015227370      210,00    
x2860001   1410199898            222222222226015227371      210,00    
x2860001   1410199898            222222222226015227372      210,00    
x2860001   1410199898            222222222226015628277      210,00    
x2860001   1410199898            222222222226016287857      210,00    
x2860001   1410199898            222222222226043500414      210,00    
x2860001   1410199898            222222222226194771243      210,00    
x2860001   1410199898            222222222227651716822      210,00    
x2860001   1410199898            222222222226072753130      210,00    
x2860001   1410199898            222222222226192281598      210,00    
x2860001   1410199898            222222222227620350274      210,00    
x2860001   1410199898            222222222227620350296      210,00    
x2860001   1410199898            222222222227620353360      210,00    
x2860001   1410199898            222222222227620353361      210,00    
x2860001   1410199898            222222222227620353363      210,00    
x2860001   1410199898            222222222227620356088      210,00    
x2860001   1410199898            222222222227620364981      210,00    
x2860001   1410199898            222222222227620364982      210,00    
x2860001   1310199898            222222222225900210207      210,00    
x2860001   1310199898            222222222225900209616      210,00    
x2860001   1310199898            222222222225900209624      210,00    
x2860001   1310199898            222222222225900209632      420,00    
x2860001   1310199898            222222222225900209640      210,00    
x2860001   1310199898            222222222225900210177      210,00    
x2860001   1310199898            222222222225900209608      210,00    
x2950001   1410199898            222222222228200017591      210,00    
x2950001   1410199898            222222222228200017609      210,00    
x2950001   1410199898            222222222220000353605      210,00    
x2950001   1410199898            222222222220091510042      210,00    
x2950001   1410199898            222222222220091510418      210,00    
x2950001   1410199898            222222222220797469185      210,00    
x2950001   1410199898            222222222226196437402      210,00    
x2950001   1410199898            222222222227620346209      210,00    
x2950001   1410199898            222222222227620346611      210,00    
x2950001   1410199898            222222222227620350252      210,00    
x2950001   1410199898091891400564222222222220061148244      210,002   
x2950001   1410199898            222222222220000073779      210,00    
x2950001   1410199898            222222222220000073780      210,00    
x2950001   1410199898            222222222226015838607      210,00    
x2950001   1410199898            222222222226155822959      260,00    
x2950001   1410199898            222222222226177735958      260,00    
x2950001   1410199898            222222222227620348009      210,00    
x2950001   1410199898            222222222227620348014      210,00    
x2950001   1410199898            222222222227620348019      210,00    
x2950001   1410199898            222222222227620348021      210,00    
x2950001   1410199898            222222222227620348059      210,00    
x2950001   1410199898            222222222227620350157      210,00    
x2950001   1410199898            222222222227620350214      210,00    
x2950001   1410199898            222222222227620350282      210,00    
x2950001   1410199898            222222222227620350297      210,00    
x2950001   1410199898            222222222227620350612      210,00    
x2950001   1410199898            222222222227620351032      210,00    
x2950001   1410199898            222222222227620353620      210,00    
x2950001   1410199898            222222222227620366582      210,00    
x2950001   1410199898            222222222227620368973      210,00    
x2950001   1510199898            222222222226195612848      210,00    
x2950001   1410199898            222222222225900210584      140,00    
x2950001   1510199898            222222222220191521110      210,00    
x2950001   1510199898            222222222226015328302      210,00    
x2950001   1510199898            222222222226015722042      210,00    
x2950001   1510199898            222222222227620348007      210,00    
x2950001   1510199898            222222222227620350203      210,00    
x2950001   1510199898            222222222227620350276      210,00    
x2950001   1510199898            222222222227620352668      210,00    
x2950001   1510199898            222222222227620352746      210,00    
x2950001   1510199898            222222222227620353373      210,00    
x2950001   1510199898            222222222227620353378      210,00    
x2950001   1510199898            222222222227620366583      210,00    
x2950001   1510199898            222222222227620372666      210,00    
x2950001   1510199898            222222222226012384874      210,00    
x2950001   1510199898            222222222226013184119      210,00    
x2950001   1510199898            222222222226015542522      210,00    
x2950001   1510199898            222222222226015842090      210,00    
x2950001   1510199898            222222222227620348013      210,00    
x2950001   1510199898            222222222227620349930      210,00    
x2950001   1510199898            222222222227620350210      210,00    
x2950001   1510199898            222222222227620350665      210,00    
x2950001   1510199898            222222222227620353354      210,00    
x2950001   1510199898            222222222227620353358      210,00    
x2950001   1510199898            222222222227620353537      210,00    
x2950001   1510199898            222222222227620366584      210,00    
x2950001   1510199898            222222222227620368782      210,00    
x2950001   1510199898            222222222227620129072      210,00    
x2950001   1510199898            222222222227620338260      210,00    
x2950001   1510199898            222222222227620350425      210,00    
x2950001   1510199898            222222222227620364979      210,00    
x2950001   1510199898            222222222225900212013      210,00    
x2950001   1510199898            222222222225900212102      210,00    
x2950001   1410199898            222222222225900212153      210,00    
x2950001   1510199898            222222222225900211416      210,00    
x2950001   1410199898            222222222225900212161      210,00    
x2950001   1510199898            222222222225900211467      210,00    
x2950001   1510199898            222222222225900211483      210,00    
x2950001   1510199898            222222222225900211491      210,00    
x2950001   1510199898            222222222225900211505      210,00    
x2950001   1610199898            222222222220000609056      210,00    
x2950001   1610199898            222222222227620348017      210,00    
x2950001   1610199898            222222222227620350219      210,00    
x2950001   1610199898            222222222227620370234      210,00    
x2950001   1610199898            222222222228200046590      210,00    
x2950001   1610199898            222222222228200017765      210,00    
x2950001   1610199898            222222222226014864225      210,00    
x2950001   1610199898            222222222227620347893      210,00    
x2950001   1610199898            222222222227620353372      210,00    
x2950001   1610199898            222222222227620364943      210,00    
x2950001   1610199898            222222222227620365985      210,00    
x2950001   1610199898            222222222227620370483      210,00    
x2950001   1910199898            222222222226106231968      210,00    
x2950001   1910199898            222222222227620368634      210,00    
x2950001   1910199898140194913012222222222227620334047      210,007   
x2950001   1910199898            222222222228200017864      210,00    
x2950001   1910199898            222222222220011017265      210,00    
x2950001   1910199898            222222222227620347873      210,00    
x2950001   1910199898            222222222227620350630      210,00    
x2950001   1910199898            222222222227620350659      210,00    
x2950001   1910199898            222222222227620365696      210,00    
x2950001   1910199898            222222222227620370384      210,00    
x2950001   1910199898            222222222227620370394      210,00    
x2950001   1610199898            222222222225900212382      210,00    
x2950001   1610199898            22222222222590021296-      210,00    
x2950001   1910199898            222222222226012588984      210,00    
x2950001   1910199898            222222222226197246978      260,00    
x2950001   1910199898            222222222227620349864      210,00    
x2950001   1910199898            222222222227620353654      210,00    
x2950001   1910199898            222222222227620365173      210,00    
x2950001   1910199898            222222222227620350195      210,00    
x2950001   1910199898            222222222227620364980      210,00    
x2950001   1910199898            222222222226008074743      210,00    
x2950001   1910199898            222222222226082420570      210,00    
x2950001   1910199898            222222222226082420571      210,00    
x2950001   1910199898            222222222226082420572      210,00    
x2950001   1910199898            222222222227620347079      210,00    
x2950001   1910199898            222222222227620350204      210,00    
x2950001   19101998981419        222222222227620366585      210,00    
x2950001   1910199898            222222222225900213184      210,00    
x2950001   1910199898            222222222225900213621      210,00    
x2950001   1910199898            222222222225900213176      249,38    
x2950001   2010199898            222222222226015377447      210,00    
x2950001   2010199898            222222222226016025301      220,00    
x2950001   2010199898            222222222226027699599      210,00    
x2950001   2010199898            222222222226195964298      210,00    
x2950001   2010199898            222222222227620346955      210,00    
x2950001   2010199898            222222222227620346961      210,00    
x2950001   2010199898            222222222227620346962      210,00    
x2950001   2010199898            222222222227620346966      210,00    
x2950001   2010199898            222222222227620350294      210,00    
x2950001   2010199898            222222222227620364634      210,00    
x2950001   2010199898            222222222227620366361      210,00    
x2950001   2010199898            222222222227620367670      210,00    
x2950001   2010199898            222222222227620813581      210,00    
x2950001   2010199898            222222222227620813589      210,00    
x2950001   2010199898            222222222220000005838      210,00    
x2950001   2010199898            222222222220010007553      210,00    
x2950001   2010199898            222222222220010702537      210,00    
x2950001   2010199898            222222222226080868105      210,00    
x2950001   2010199898            222222222227620350613      210,00    
x2950001   2010199898            222222222227620354803      210,00    
x2950001   2010199898            222222222220091510035      210,00    
x2950001   2010199898            222222222220091510051      210,00    
x2950001   2010199898            222222222220091510054      210,00    
x2950001   2010199898            222222222226015593300      210,00    
x2950001   2010199898            222222222226015682129      210,00    
x2950001   2010199898            222222222226061356308      260,00    
x2950001   2010199898            222222222226183714117      210,00    
x2950001   2010199898            222222222226196256507       50,00    
x2950001   2010199898            222222222227620346473      210,00    
x2950001   2010199898            222222222227620347672      210,00    
x2950001   2010199898            222222222227620350193      210,00    
x2950001   2010199898            222222222227620350292      210,00    
x2950001   2010199898            222222222227620353685      210,00    
x2950001   2010199898            222222222227620354379      210,00    
x2950001   2010199898            222222222227620354958      210,00    
x2950001   2010199898            222222222227620364843      210,00    
x2950001   2010199898            222222222227620364944      210,00    
x2950001   2010199898            222222222227620365691      210,00    
x2950001   2010199898            222222222227620365697      210,00    
x2950001   2010199898            222222222227620365698      210,00    
x2950001   2010199898            222222222227620365701      210,00    
x2950001   2010199898            222222222227620366212      210,00    
x2950001   2010199898            222222222227620366748      210,00    
x2950001   2010199898            222222222225900213885      210,00    
x2950001   2010199898            222222222225900213893      210,00    
x2950001   2010199898            222222222225900213907      210,00    
x2950001   2110199898            222222222226012796110      210,00    
x2950001   2110199898            222222222227620346956      210,00    
x2950001   2110199898            222222222227620353355      210,00    
x2950001   2110199898            222222222227620355249      210,00    
x2950001   2110199898            222222222227620365529      210,00    
x2950001   2110199898            222222222227620813568      210,00    
x2950001   2110199898            222222222228200018060      260,00    
x2950001   2110199898            222222222228200018078      210,00    
x2950001   2110199898            222222222228200018086      210,00    
x2950001   2110199898            222222222220091510394      210,00    
x2950001   2110199898            222222222226043770230      210,00    
x2950001   2110199898            222222222226214730414      260,00    
x2950001   2110199898            222222222227620346954      210,00    
x2950001   2110199898            222222222227620350227      210,00    
x2950001   2110199898            222222222227620350569      210,00    
x2950001   2110199898            222222222227620355259      210,00    
x2950001   2110199898            222222222227620365086      210,00    
x2950001   2110199898            222222222227620366590      210,00    
x2950001   2110199898            222222222227620813567      210,00    
x2950001   2110199898            222222222227620813571      210,00    
x2950001   2110199898            222222222227620813576      210,00    
x2950001   2110199898            222222222227620813583      210,00    
x2950001   2110199898            222222222226013782687      210,00    
x2950001   2110199898            222222222227620353374      210,00    
x2950001   2110199898            222222222227620365768      210,00    
x2950001   2110199898            222222222227620365803      210,00    
x2950001   2110199898            222222222225900214598      210,00    
x2950001   2110199898            222222222225900215055      210,00    
x2950001   2210199898            222222222228200018144      210,00    
x2950001   2210199898            222222222226012372916      290,00    
x2950001   2210199898            222222222220091520034      210,00    
x2950001   2210199898            222222222220797410147      210,00    
x2950001   2210199898            222222222226101382947      210,00    
x2950001   2210199898            222222222227620346958      210,00    
x2950001   2210199898            222222222227620349995      210,00    
x2950001   2210199898            222222222227620350646      210,00    
x2950001   2210199898            222222222227620351012      210,00    
x2950001   2210199898            222222222227620355575      210,00    
x2950001   2210199898            222222222226191814386      210,00    
x2950001   2210199898            222222222227620347649      210,00    
x2950001   2210199898            222222222227620367332      210,00    
x2950001   2210199898            222222222227620813575      210,00    
x2950001   2210199898            22222222222590021539-      210,00    
x2950001   2210199898            222222222226101103605      210,00    
x2950001   2210199898            222222222227620355763      210,00    
x2950001   2210199898            222222222227620367630      210,00    
